text,label
Voquezna (vonoprazan) interacts with naloxone,0
Entecavir (entecavir) interacts with levofloxacin,1
Amoxicillin (amoxicillin) interacts with methotrexate,1
Epclusa (sofosbuvir/velpatasvir) interacts with revefenacin (inhalation),0
neffy (epinephrine nasal spray) interacts with carvedilol,1
Roxicodone (oxycodone) interacts with amiodarone,1
Olmesartan (olmesartan) interacts with lithium,1
Nabumetone (nabumetone) interacts with cholecalciferol (vitamin D3),0
Crestor (rosuvastatin) interacts with ofatumumab,0
Ultravate (halobetasol topical) interacts with adalimumab,0
Uplizna (inebilizumab-cdon) interacts with diazepam (oral),0
Sandostatin (octreotide injection) interacts with mibefradil,1
Kisqali (ribociclib) interacts with alprazolam,0
Risedronate (risedronate) interacts with erdafitinib,1
Zyrtec (cetirizine) interacts with apomorphine,1
Finasteride interacts with zolpidem,0
Promethazine (promethazine (oral)) interacts with aluminum hydroxide and magnesium trisilicate,0
Naltrexone (Naltrexone) interacts with levoketoconazole,1
Xenazine (tetrabenazine) interacts with methotrimeprazine,1
Lactulose (lactulose (oral)) interacts with estradiol oral,0
Lovenox (enoxaparin) interacts with dabigatran,0
Levothyroxine (levothyroxine (oral/injection)) interacts with orlistat,0
"Alprolix (Coagulation Factor IX (Recombinant), Fc Fusion Protein) interacts with abacavir, dolutegravir, and lamivudine",0
Rybrevant (amivantamab-vmjw) interacts with efgartigimod alfa,1
Mesalamine (mesalamine) interacts with rotigotine (transdermal),0
Versed (midazolam (oral)) interacts with fluconazole,1
Flexeril (cyclobenzaprine) interacts with methylphenidate (oral),0
Prozac (fluoxetine) interacts with estradiol oral,0
Strattera (atomoxetine) interacts with ondansetron (oral),0
Dipentum (olsalazine) interacts with cytomegalovirus immune globulin,1
Ajovy (fremanezumab-vfrm) interacts with tiotropium inhalation,0
Xopenex (levalbuterol inhalation) interacts with papaverine,1
Phentermine (phentermine) interacts with esketamine,1
Zithromax (azithromycin) interacts with linezolid (oral/injection),0
Ingrezza (valbenazine) interacts with panobinostat,1
Imitrex (sumatriptan (oral/nasal)) interacts with dextromethorphan,1
Rydapt (midostaurin) interacts with toremifene,1
Invega (paliperidone (oral)) interacts with histrelin (implant),0
Hydrocortisone interacts with dapagliflozin,1
"Toprol-XL (metoprolol succinate tablet, extended release) interacts with apomorphine",1
Olaparib (olaparib) interacts with voxelotor,1
Onureg (azacitidine) interacts with levocetirizine,0
Nebivolol (nebivolol) interacts with oxtriphylline,1
Oseltamivir (oseltamivir) interacts with hydromorphone (oral),0
Azithromycin (azithromycin) interacts with mesoridazine,1
Enalapril (enalapril (oral/injection)) interacts with cephalexin,0
Xarelto (rivaroxaban) interacts with ibritumomab,1
Vancomycin (vancomycin (oral)) interacts with tacrolimus,1
Mayzent (siponimod) interacts with febuxostat,0
Mefenamic acid (mefenamic acid) interacts with indomethacin,1
Ketalar (ketamine) interacts with fluphenazine,1
Ethambutol (ethambutol) interacts with anastrozole,0
Idhifa (enasidenib) interacts with dextroamphetamine,0
Victoza (liraglutide) interacts with methoxyflurane,1
Hydrea (hydroxyurea) interacts with dupilumab,0
Imdur (isosorbide mononitrate) interacts with oxymetazoline ophthalmic,0
Zyvox (linezolid (oral/injection)) interacts with lacosamide (oral/injection),0
Glipizide (glipizide) interacts with lomefloxacin,1
Kenalog (triamcinolone topical) interacts with insulin lispro protamine,1
Nadolol (nadolol) interacts with methacholine,1
Emgality (galcanezumab) interacts with montelukast,0
Acyclovir (acyclovir (oral)) interacts with iopromide,1
Stelara (ustekinumab) interacts with natalizumab,1
Ritalin (methylphenidate (oral)) interacts with danicopan,0
Cefdinir (cefdinir) interacts with triamcinolone acetonide 40mg/mL,0
Somatuline Depot (lanreotide) interacts with degarelix,0
Allopurinol (allopurinol (oral/injection)) interacts with desloratadine,0
Medrol (methylprednisolone (oral)) interacts with vigabatrin,1
Trimethoprim (trimethoprim) interacts with methoxsalen (oral),0
Epidiolex (cannabidiol) interacts with lomitapide,1
Mirabegron (mirabegron) interacts with venetoclax,1
Trimethoprim (trimethoprim) interacts with quinidine (oral/injection),0
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with valacyclovir,0
Codeine (codeine) interacts with nabumetone,0
Loqtorzi (toripalimab-tpzi) interacts with spironolactone,0
Fluticasone nasal (fluticasone nasal) interacts with ublituximab-xiiy,0
Insulin Detemir (insulin detemir) interacts with gemifloxacin,1
Skytrofa (lonapegsomatropin) interacts with methadone,1
"Triumeq (abacavir, dolutegravir, and lamivudine) interacts with sodium bicarbonate (sew dee uhm buy car bo nayt)",0
Paxlovid (nirmatrelvir and ritonavir) interacts with deflazacort,1
Levaquin (levofloxacin (oral)) interacts with insulin aspart,1
Fosamax (alendronate) interacts with rimegepant,0
Labetalol (labetalol (oral/injection)) interacts with albuterol,1
Nexium (esomeprazole magnesium (oral)) interacts with pazopanib,1
Votrient (pazopanib) interacts with methadone,1
Quetiapine (quetiapine) interacts with vemurafenib,1
12 Hour Nasal (oxymetazoline nasal) interacts with isoetharine,1
Jemperli (dostarlimab-gxly) interacts with abrocitinib,1
Prednisolone (prednisolone) interacts with divalproex sodium,0
Estradiol (estradiol oral) interacts with potassium citrate,0
Sunosi (solriamfetol) interacts with salmeterol,1
Bisoprolol (bisoprolol) interacts with galcanezumab,0
Celecoxib (celecoxib) interacts with tamoxifen,0
Xyntha (antihemophilic factor (recombinant)) interacts with fluvoxamine,0
GlycoLax (polyethylene glycol 3350) interacts with methocarbamol (oral/injection),0
Neomycin (neomycin) interacts with dasiglucagon,0
Synjardy (empagliflozin and metformin) interacts with cholestyramine,0
"Doxycycline (doxycycline) interacts with cholera vaccine, live",1
Sunosi (solriamfetol) interacts with rifampin (oral/injection),0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with olmesartan,0
Methocarbamol (methocarbamol (oral/injection)) interacts with ado-trastuzumab emtansine,0
Nerlynx (neratinib) interacts with degarelix,0
Dupixent (dupilumab) interacts with infliximab,1
Meclizine (meclizine) interacts with eszopiclone,1
FluMist (influenza virus vaccine (nasal)) interacts with ampicillin (oral),0
Erleada (apalutamide) interacts with ropinirole (oral),0
Actos (pioglitazone (oral)) interacts with pexidartinib,1
Histrelin (implant) (histrelin (implant)) interacts with panobinostat,1
Jornay PM (methylphenidate hydrochloride) interacts with allopurinol (oral/injection),0
Opill (norgestrel) interacts with fosphenytoin,1
Xenazine (tetrabenazine) interacts with interferon beta-1a,0
Nurtec ODT (rimegepant) interacts with ketoconazole,1
Oxymetazoline nasal (oxymetazoline nasal) interacts with nan,0
Synthroid (levothyroxine) interacts with vonoprazan,1
Lipitor (atorvastatin) interacts with clarithromycin,1
Banzel (rufinamide) interacts with quetiapine,1
Uzedy (risperidone (injection)) interacts with bedaquiline,1
neffy (epinephrine nasal spray) interacts with imatinib,0
Ultomiris (ravulizumab) interacts with gabapentin,0
Amitriptyline interacts with enoxaparin,0
Upneeq (oxymetazoline ophthalmic) interacts with mavacamten,0
Vorasidenib interacts with ethinyl estradiol,1
Aristada Injection (aripiprazole lauroxil (injection)) interacts with phenytoin,1
Zepbound (tirzepatide) interacts with ketamine,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with fluticasone nasal,0
"Triumeq (abacavir, dolutegravir, and lamivudine) interacts with c1 esterase inhibitor recombinant injection (conestat alfa)",0
Carvedilol (carvedilol) interacts with ponesimod,1
Leflunomide (leflunomide) interacts with baclofen (oral),0
Spevigo (spesolimab-sbzo) interacts with upadacitinib,1
Yupelri Inhalation (revefenacin (inhalation)) interacts with resmetirom,1
Humira (adalimumab) interacts with warfarin (oral),0
Spevigo (spesolimab-sbzo) interacts with denosumab-bbdz,0
Januvia (sitagliptin) interacts with triamcinolone,1
Hydromorphone (hydromorphone (oral)) interacts with sofosbuvir/velpatasvir,0
Betamethasone Topical (betamethasone topical) interacts with terazosin,0
Voquezna (vonoprazan) interacts with atezolizumab,0
Zebeta (bisoprolol) interacts with saccharomyces boulardii lyo,0
Urispas (flavoxate) interacts with omega-3 polyunsaturated fatty acids,0
Vitamin A (vitamin A (oral/injection)) interacts with halobetasol propionate 0.05%,0
Benadryl (diphenhydramine) interacts with zonisamide,1
Lactulose (lactulose (oral)) interacts with cabozantinib,1
Desvenlafaxine (desvenlafaxine) interacts with ma huang,1
Kytril (granisetron (oral)) interacts with hydroxychloroquine,1
Budesonide (oral) (budesonide) interacts with conivaptan,1
Dicyclomine (dicyclomine (oral/injection)) interacts with zonisamide,1
Zinc gluconate (zinc gluconate) interacts with flecainide,0
Rocephin Injection (ceftriaxone (injection)) interacts with clopidogrel,0
Qvar Redihaler (beclomethasone inhalation) interacts with canagliflozin,0
Lantus (insulin glargine) interacts with cyclosporine ophthalmic,0
Vitamin D3 (cholecalciferol (vitamin D3)) interacts with magnesium sulfate,1
Neomycin (neomycin) interacts with lenvatinib,0
Lisinopril (lisinopril) interacts with ketoconazole,1
Qinlock (ripretinib) interacts with potassium citrate,0
Orladeyo (berotralstat) interacts with st. john's wort,1
Zenpep (pancrelipase) interacts with codeine,0
"Somatropin interacts with hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate",0
Cymbalta (duloxetine) interacts with tetrabenazine,0
Imbruvica (ibrutinib) interacts with relugolix,0
Olanzapine (olanzapine) interacts with morphine liposomal,1
Vanos (fluocinonide topical) interacts with sofosbuvir,0
Basaglar (insulin glargine) interacts with moxifloxacin,1
Orlistat (orlistat) interacts with midazolam (oral),0
Prednisone (prednisone) interacts with selexipag (oral/injection),0
Remeron (mirtazapine) interacts with palonosetron,1
Clonidine (clonidine (oral)) interacts with erenumab,0
"Xywav (calcium oxybate, magnesium oxybate, potassium oxybate, and sodium oxybate) interacts with butalbital",1
Lyumjev (insulin lispro) interacts with sunitinib,1
Rinvoq (upadacitinib) interacts with belinostat,1
Sandostatin (octreotide injection) interacts with nicardipine,1
Ofev (nintedanib) interacts with levocetirizine,0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with meloxicam (oral/injection),0
Oseltamivir (oseltamivir) interacts with cholecalciferol (vitamin D3),0
Sunosi (solriamfetol) interacts with atorvastatin,0
Avonex (interferon beta-1a) interacts with tramadol,1
Lenvatinib (lenvatinib) interacts with Olanzapine,0
Diprolene (betamethasone topical) interacts with brigatinib,0
Lybalvi (olanzapine and samidorphan) interacts with morphine,1
Opill (norgestrel) interacts with phenytoin,1
Zebeta (bisoprolol) interacts with peanut allergen powder,1
Erleada (apalutamide) interacts with anagrelide,1
Inlyta (axitinib) interacts with tirzepatide,0
Firazyr (icatibant) interacts with doxylamine,0
Ivermectin (ivermectin (oral)) interacts with tucatinib,1
Folic acid (folic acid) interacts with mephobarbital,1
Diacomit (stiripentol) interacts with pantoprazole (oral/injection),0
Seroquel (quetiapine) interacts with ivosidenib,1
Flovent (fluticasone inhalation) interacts with idecabtagene vicleucel,1
Xcopri (cenobamate) interacts with capivasertib,1
Mylotarg (gemtuzumab ozogamicin) interacts with desvenlafaxine,0
Nexplanon (etonogestrel (implant)) interacts with pexidartinib,1
Fasenra (benralizumab) interacts with tirzepatide,0
Mylotarg (gemtuzumab ozogamicin) interacts with hydrochlorothiazide,0
Atarax (hydroxyzine) interacts with pasireotide,1
Juxtapid (lomitapide) interacts with thiamine (vitamin B1),0
Lutathera (lutetium Lu 177 dotatate) interacts with cabozantinib,0
12 Hour Nasal Decongestant (oxymetazoline nasal) interacts with ergotamine,1
Sucralfate (sucralfate (oral)) interacts with exemestane,0
Sernivo Spray (betamethasone diproprionate 0.05%) interacts with rozanolixizumab-noli,0
Benadryl (diphenhydramine) interacts with thioridazine,1
Glucophage (metformin) interacts with topiramate,1
Gavreto (pralsetinib) interacts with tacrolimus,1
Requip (ropinirole (oral)) interacts with valacyclovir,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with amikacin,1
Incruse Ellipta (umeclidinium) interacts with perphenazine,1
Lovastatin (lovastatin) interacts with quazepam,0
Wegovy (semaglutide) interacts with chlorothiazide,1
QuilliChew ER (methylphenidate hydrochloride) interacts with testosterone topical,0
Prednisolone (prednisolone) interacts with ponatinib,0
Belsomra (suvorexant) interacts with memantine,0
Fludrocortisone (fludrocortisone) interacts with lisocabtagene maraleucel,1
"Tazarotene Cream, Gel, Lotion, and Foam (tazarotene topical) interacts with solifenacin",0
Inrebic (fedratinib) interacts with triamcinolone (oral),0
Glucophage (metformin) interacts with gatifloxacin,1
Metronidazole (metronidazole) interacts with clobetasol topical,0
"Uroxatral (alfuzosin) interacts with acetaminophen, aspirin, and caffeine",0
Humulin R (insulin regular) interacts with lomefloxacin,1
Klor-Con (potassium chloride) interacts with enalapril,1
Nabumetone (nabumetone) interacts with peanut allergen powder,1
Infliximab (infliximab) interacts with triamcinolone acetonide 40mg/mL,0
Oxytocin (oxytocin) interacts with amiodarone,1
Vitamin E (vitamin E) interacts with ibritumomab,1
Briumvi (ublituximab-xiiy) interacts with nan,0
Lyrica (pregabalin) interacts with olanzapine,0
Modafinil (modafinil) interacts with deflazacort,1
Ritalin (methylphenidate (oral)) interacts with oxazepam,0
Letrozole (letrozole) interacts with zolmitriptan (oral),0
Jornay PM (methylphenidate hydrochloride) interacts with sotatercept,0
Iopamidol (iopamidol) interacts with ethambutol,0
Roxicodone (oxycodone) interacts with paraldehyde,1
Methylprednisolone (methylprednisolone (oral)) interacts with iohexol,1
Rowasa (mesalamine) interacts with insulin regular,0
"Gardasil 9 (human papillomavirus (HPV) vaccine, 9-valent) interacts with allogeneic processed thymus tissue",1
"Gardasil 9 (human papillomavirus (HPV) vaccine, 9-valent) interacts with zoster vaccine (inactivated)",0
Gabapentin (gabapentin) interacts with brexanolone,1
Klor-Con (potassium chloride) interacts with rufinamide,0
Calcium carbonate (calcium carbonate) interacts with abemaciclib,0
Fintepla (fenfluramine) interacts with enzalutamide,0
Evolocumab (evolocumab) interacts with semaglutide,0
Estradiol (estradiol oral) interacts with hydroxyzine,0
Glipizide and metformin (glipizide and metformin) interacts with cinoxacin,1
Ebglyss (lebrikizumab-lbkz) interacts with rubella virus vaccine,1
Amitriptyline interacts with trazodone,1
Dilantin (phenytoin (oral)) interacts with rivaroxaban,1
12 Hour Nasal (oxymetazoline nasal) interacts with selegiline,1
Insulin degludec (insulin degludec) interacts with ketoprofen,0
Alendronate (alendronate) interacts with azithromycin,0
Ramelteon (ramelteon) interacts with remifentanil,1
Tretinoin Topical (tretinoin) interacts with venetoclax,0
Humalog (insulin lispro) interacts with gatifloxacin,1
Lisdexamfetamine (lisdexamfetamine) interacts with anagrelide,1
Giazo (balsalazide) interacts with ioxaglate,1
Victoza (liraglutide) interacts with dasiglucagon,0
Orphenadrine (orphenadrine) interacts with roflumilast topical,0
Potassium Chloride (potassium chloride) interacts with fluticasone and salmeterol,0
Nivolumab (nivolumab) interacts with desloratadine,0
"Tazarotene Cream, Gel, Lotion, and Foam (tazarotene topical) interacts with isotretinoin",1
Pentasa (mesalamine (oral)) interacts with suvorexant,0
Methylprednisolone (methylprednisolone (oral)) interacts with bupropion,1
Victoza (liraglutide) interacts with dabigatran,0
Lithium (lithium) interacts with fexinidazole,1
Tecartus (brexucabtagene autoleucel) interacts with dexamethasone,1
Isosorbide dinitrate (isosorbide dinitrate) interacts with escitalopram,0
Yervoy (ipilimumab) interacts with dicumarol,1
Mavorixafor (mavorixafor) interacts with lenvatinib,0
Ventolin HFA (albuterol inhalation) interacts with mesalamine (oral),0
Tradjenta (linagliptin) interacts with cabozantinib,0
Flovent (fluticasone inhalation) interacts with complement C1 esterase inhibitor,0
Ventolin HFA (albuterol inhalation) interacts with carteolol ophthalmic,1
Testosterone Injection (testosterone injection) interacts with morphine,1
Ropinirole (ropinirole (oral)) interacts with lidocaine injection,0
Pyridium (phenazopyridine) interacts with brentuximab,1
Betaseron (interferon beta-1b) interacts with zidovudine,1
GlycoLax (polyethylene glycol 3350) interacts with bedaquiline,1
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with ibuprofen,0
Restasis (cyclosporine ophthalmic) interacts with doxylamine,0
Gentamicin (gentamicin) interacts with acetylcysteine (oral),0
Phentermine (phentermine) interacts with ciltacabtagene autoleucel,0
Vyndamax (tafamidis) interacts with oseltamivir,1
Jaypirca (pirtobrutinib) interacts with amprenavir,1
Saphnelo (anifrolumab-fnia) interacts with mumps virus vaccine,1
Cequa Eye Drops (cyclosporine ophthalmic) interacts with difluprednate ophthalmic,1
Retevmo (selpercatinib) interacts with cyclobenzaprine,0
Pioglitazone (pioglitazone (oral)) interacts with fluticasone nasal,0
Wegovy (semaglutide) interacts with insulin aspart,0
Elevidys (delandistrogene moxeparvovec-rokl) interacts with methylprednisolone (oral),0
Ninlaro (ixazomib) interacts with pyridoxine (vitamin B6),0
Imdur (isosorbide mononitrate) interacts with doxepin topical,1
Nucala (mepolizumab) interacts with buprenorphine (oral/buccal),0
Eligard (leuprolide) interacts with isosorbide mononitrate,0
Kadcyla (ado-trastuzumab emtansine) interacts with clozapine,0
Prozac (fluoxetine) interacts with Elagolix,0
Benicar (olmesartan) interacts with potassium chloride,1
Sutent (sunitinib) interacts with pasireotide,1
Lantus (insulin glargine) interacts with sunitinib,0
Orgovyx (relugolix) interacts with etodolac,0
Ibuprofen (ibuprofen) interacts with potassium chloride,0
Velcade (bortezomib) interacts with mavacamten,1
Decadron (dexamethasone (oral)) interacts with meclizine,0
Oxcarbazepine (oxcarbazepine) interacts with griseofulvin,0
Zithromax (azithromycin) interacts with fluoxetine,0
Isoniazid (isoniazid) interacts with citalopram,1
Glimepiride (glimepiride) interacts with teprotumumab,1
Hydroxyurea (hydroxyurea) interacts with mumps virus vaccine,1
Janumet (metformin and sitagliptin) interacts with pegcetacoplan,0
Orgovyx (relugolix) interacts with rolapitant,1
Levothyroxine (levothyroxine (oral/injection)) interacts with testosterone,1
Galantamine (galantamine) interacts with cabozantinib,0
Extavia (interferon beta-1b) interacts with darunavir,1
Brilinta (ticagrelor) interacts with adalimumab-aaty,0
Digoxin (digoxin (oral/injection)) interacts with stiripentol,0
Celecoxib (celecoxib) interacts with immune globulin intravenous and subcutaneous,1
Dicyclomine (dicyclomine (oral/injection)) interacts with estradiol oral,0
Zyprexa (Olanzapine) interacts with potassium chloride,1
Cymbalta (duloxetine) interacts with levomilnacipran,1
Glipizide (glipizide) interacts with aloe vera,1
Doxycycline (doxycycline) interacts with isotretinoin,1
FeroSul (ferrous sulfate) interacts with ravulizumab-cwvz,0
Dexamethasone (dexamethasone (oral)) interacts with dasatinib,1
Lorlatinib (lorlatinib) interacts with pitolisant,1
Banzel (rufinamide) interacts with estazolam,1
Celexa (citalopram) interacts with eszopiclone,0
Ezetimibe (ezetimibe) interacts with fenofibric acid,1
Apixaban (apixaban) interacts with panobinostat,1
Jardiance (empagliflozin) interacts with omeprazole,0
Olux (clobetasol topical) interacts with nadofaragene firadenovec,1
Ferrous gluconate (ferrous gluconate) interacts with isotretinoin (oral),0
Lactulose (lactulose (oral)) interacts with antihemophilic factor (recombinant),0
Xyzal (levocetirizine) interacts with nabilone,1
Ruconest (c1 esterase inhibitor recombinant injection (conestat alfa)) interacts with quazepam,0
Azulfidine (sulfasalazine) interacts with atropine and diphenoxylate,0
Solifenacin interacts with osimertinib,1
Paroxetine (paroxetine) interacts with methylene blue,1
Tradjenta (linagliptin) interacts with epinephrine,1
Duopa (carbidopa and levodopa enteral) interacts with sodium oxybate,1
Entecavir (entecavir) interacts with baclofen (oral),0
Diclofenac (diclofenac) interacts with aripiprazole lauroxil (injection),0
Advil (ibuprofen) interacts with ardeparin,1
Diprolene (betamethasone topical) interacts with ustekinumab-kfce,0
Ofev (nintedanib) interacts with pexidartinib,1
Colace (docusate) interacts with amantadine,0
Cabenuva (cabotegravir and rilpivirine) interacts with betamethasone topical,0
Nerlynx (neratinib) interacts with edoxaban,1
Unisom (doxylamine) interacts with alendronate,0
Entresto (sacubitril and valsartan) interacts with potassium iodide,1
Doxylamine (doxylamine) interacts with potassium citrate,1
Nitrostat (nitroglycerin (sublingual)) interacts with fenoldopam,1
Xalkori (crizotinib) interacts with tucatinib,1
Lansoprazole (lansoprazole) interacts with nelfinavir,1
"Amoxicillin (amoxicillin) interacts with cholera vaccine, live",1
Phenylephrine (phenylephrine) interacts with estradiol oral,0
Jevtana (cabazitaxel) interacts with strontium-89 chloride,1
Vistaril (hydroxyzine) interacts with hydromorphone,1
Oxcarbazepine (oxcarbazepine) interacts with potassium chloride,0
Fluticasone and salmeterol (fluticasone and salmeterol) interacts with conivaptan,1
Zebeta (bisoprolol) interacts with diltiazem,1
Telotristat ethyl interacts with cobimetinib,1
Atenolol (atenolol) interacts with antihemophilic factor (recombinant),0
Haldol (haloperidol (oral)) interacts with aripiprazole,0
Sandostatin (octreotide injection) interacts with lefamulin,1
Saphnelo (anifrolumab-fnia) interacts with golimumab,1
Mavyret (glecaprevir and pibrentasvir) interacts with atazanavir,1
Banzel (rufinamide) interacts with methohexital,1
Janumet XR (metformin and sitagliptin) interacts with norethindrone,0
Propranolol (propranolol) interacts with ginger,0
Elavil (amitriptyline) interacts with alprazolam,0
Abecma (idecabtagene vicleucel) interacts with ustekinumab,0
Risperidone (risperidone (oral)) interacts with aripiprazole lauroxil (injection),0
Meropenem (meropenem) interacts with fluticasone nasal,0
Risperdal (risperidone (oral)) interacts with vandetanib,1
"Abecma (idecabtagene vicleucel) interacts with cobicistat, elvitegravir, emtricitabine, and tenofovir",0
Cabometyx (cabozantinib) interacts with clobetasol propionate 0.025%,0
Xgeva (denosumab) interacts with levonorgestrel intrauterine system,0
Olmesartan (olmesartan) interacts with vonoprazan,0
Sprycel (dasatinib) interacts with ketoprofen,1
Ferrous fumarate (ferrous fumarate) interacts with rabeprazole,1
Reyvow (lasmiditan) interacts with naproxen,0
Zithromax (azithromycin) interacts with paliperidone (oral),0
Insulin Detemir (insulin detemir) interacts with dulaglutide,1
Ketorolac ophthalmic (ketorolac ophthalmic) interacts with omega-3 polyunsaturated fatty acids,0
Lialda (mesalamine (oral)) interacts with azathioprine,0
Benazepril (benazepril) interacts with triazolam,0
Fluconazole (fluconazole) interacts with lumateperone,1
Janumet XR (metformin and sitagliptin) interacts with diatrizoate,1
Tirzepatide interacts with nortriptyline,0
Stelara (ustekinumab) interacts with buspirone,0
Singulair (montelukast) interacts with lorazepam,0
Sitagliptin (sitagliptin) interacts with griseofulvin,0
Midodrine (midodrine) interacts with sipuleucel-T,0
Satralizumab interacts with deucravacitinib,1
Ketorolac ophthalmic (ketorolac ophthalmic) interacts with abrocitinib,1
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with metoclopramide,1
Metformin (metformin) interacts with anastrozole,0
Indapamide (indapamide) interacts with clascoterone,0
Rocephin Injection (ceftriaxone (injection)) interacts with estradiol,1
Rifaximin (rifaximin) interacts with selpercatinib,1
Jornay PM (methylphenidate hydrochloride) interacts with pimozide,1
Benicar (olmesartan) interacts with potassium acid phosphate,1
Hyzaar (hydrochlorothiazide and losartan) interacts with ziprasidone,1
GlycoLax (polyethylene glycol 3350) interacts with oxytocin,1
Irbesartan (irbesartan) interacts with denosumab-bbdz,0
Zofran (ondansetron (oral)) interacts with bicalutamide,0
Hydroxyzine (hydroxyzine) interacts with potassium chloride,1
Urocit-K (potassium citrate) interacts with atropine and diphenoxylate,0
BuSpar (buspirone) interacts with primidone,1
Voquezna (vonoprazan) interacts with ziprasidone (oral/injection),0
Stiolto Respimat (olodaterol and tiotropium) interacts with albiglutide,1
Somatuline Depot (lanreotide) interacts with rotigotine (transdermal),0
Stiolto Respimat (olodaterol and tiotropium) interacts with metipranolol ophthalmic,1
Meclizine (meclizine) interacts with icosapent,0
Klonopin (clonazepam) interacts with gentamicin topical,0
Extavia (interferon beta-1b) interacts with phenytoin,1
Nourianz (istradefylline) interacts with leuprolide,0
Granisetron (granisetron (oral)) interacts with nifedipine,0
Opcon-A (naphazoline and pheniramine ophthalmic) interacts with levonorgestrel intrauterine system,0
Bystolic (nebivolol) interacts with sitagliptin,0
Imdelltra (tarlatamab) interacts with hydroxyurea,0
Onfi (clobazam) interacts with pralsetinib,0
Olux (clobetasol topical) interacts with testosterone oral,0
Kayexalate (sodium polystyrene sulfonate) interacts with midazolam (oral),0
Calcitriol (calcitriol (oral/injection)) interacts with oxcarbazepine,1
Sunosi (solriamfetol) interacts with dabigatran,0
12 Hour Nasal (oxymetazoline nasal) interacts with aripiprazole lauroxil (injection),0
Clonazepam (clonazepam) interacts with brexanolone,1
Imfinzi (durvalumab) interacts with certolizumab,1
"Stribild (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with ergotamine",1
Verapamil (verapamil (oral/injection)) interacts with clopidogrel,0
"Cefixime (cefixime) interacts with Coagulation Factor IX (Recombinant), Fc Fusion Protein",0
Rebif (interferon beta-1a) interacts with metrizamide,1
Tibsovo (ivosidenib) interacts with ropinirole (oral),0
Lanadelumab (Lanadelumab) interacts with rivastigmine (oral),0
Toujeo SoloStar (insulin glargine) interacts with fluphenazine,1
Norco (acetaminophen and hydrocodone) interacts with carisoprodol,1
Welireg (belzutifan) interacts with insulin glargine and lixisenatide,0
Ketamine (Ketamine) interacts with budesonide and formoterol,0
Coreg (carvedilol) interacts with atomoxetine,0
Loqtorzi (toripalimab-tpzi) interacts with haloperidol (oral),0
8-Mop (methoxsalen (oral)) interacts with nebivolol,0
Trileptal (oxcarbazepine) interacts with citalopram,1
Valproic acid (valproic acid (oral/injection)) interacts with ertapenem,1
Finerenone (finerenone) interacts with telaprevir,1
Xgeva (denosumab) interacts with levothyroxine,0
Belsomra (suvorexant) interacts with encorafenib,1
Losartan (losartan) interacts with amikacin liposome,0
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with dapagliflozin and metformin,0
Buspirone (buspirone) interacts with sacituzumab govitecan-hziy,0
Effexor (venlafaxine) interacts with doxepin,1
Phenobarbital (phenobarbital) interacts with axicabtagene ciloleucel,0
Flonase Nasal Spray (fluticasone nasal) interacts with telithromycin,1
Jadenu (deferasirox) interacts with methadone (oral/injection),0
Flovent (fluticasone inhalation) interacts with amprenavir,1
Praluent (alirocumab) interacts with zolpidem,0
Toujeo SoloStar (insulin glargine) interacts with lovastatin,0
Xifaxan (rifaximin) interacts with risperidone (oral),0
Sevelamer (sevelamer) interacts with menaquinone,1
Kaolin interacts with atenolol,0
Upneeq (oxymetazoline ophthalmic) interacts with iobenguane I 131,1
Truqap (capivasertib) interacts with sacituzumab govitecan-hziy,0
Cefdinir (cefdinir) interacts with chloramphenicol,1
Zoryve (roflumilast topical) interacts with telaprevir,1
Exemestane (exemestane) interacts with estropipate,1
Ursodiol (ursodiol) interacts with triptorelin,0
Xifaxan (rifaximin) interacts with vibegron,0
Liothyronine (liothyronine) interacts with mephobarbital,1
Adderall (amphetamine and dextroamphetamine) interacts with escitalopram,1
Timolol (timolol) interacts with cabazitaxel,0
Macrobid (nitrofurantoin) interacts with simvastatin,0
Abilify Maintena (aripiprazole lauroxil (injection)) interacts with mitotane,1
Dopamine Injection (dopamine (injection)) interacts with methysergide maleate,1
Prednisolone (prednisolone) interacts with quetiapine,0
Invega Sustenna (paliperidone (injection)) interacts with tizanidine,0
Enspryng (satralizumab-mwge) interacts with zolpidem,0
Gavreto (pralsetinib) interacts with acetylcysteine (oral),0
Quinidine (quinidine (oral/injection)) interacts with fluticasone and vilanterol,0
Boniva (ibandronate (oral/injection)) interacts with iodamide,1
Halcion (triazolam) interacts with clozapine,1
Alecensa (alectinib) interacts with aspirin (oral),0
Magnesium citrate (magnesium citrate) interacts with levoketoconazole,1
Lovastatin (lovastatin) interacts with letermovir,1
Clozapine (clozapine) interacts with azacitidine,0
Revlimid (lenalidomide) interacts with griseofulvin,0
Pantoprazole (pantoprazole (oral/injection)) interacts with selpercatinib,1
