text,label
Koselugo (selumetinib) interacts with albuterol inhalation,0
Indapamide (indapamide) interacts with digitoxin,1
Haegarda (c1 esterase inhibitor subcutaneous (human)) interacts with carfilzomib,1
Wal-itin (loratadine) interacts with nebivolol,0
Pentasa (mesalamine (oral)) interacts with hydrochlorothiazide,0
Retevmo (selpercatinib) interacts with idelalisib,1
Candesartan (candesartan) interacts with benazepril,0
Farxiga (dapagliflozin) interacts with oxycodone,0
Vyndamax (tafamidis) interacts with furosemide,1
Tecentriq (atezolizumab) interacts with lenalidomide,1
Zyprexa (Olanzapine) interacts with sacubitril and valsartan,0
Meropenem (meropenem) interacts with pretomanid,1
"Gardasil 9 (human papillomavirus (HPV) vaccine, 9-valent) interacts with naloxone",0
Ilumya (tildrakizumab) interacts with diphenhydramine,0
4-Way (phenylephrine nasal) interacts with venlafaxine,1
Nexplanon (etonogestrel (implant)) interacts with nan,0
Cabometyx (cabozantinib) interacts with rifampin,1
Vortioxetine interacts with zolmitriptan,1
Sodium bicarbonate (sodium bicarbonate (sew dee uhm buy car bo nayt)) interacts with brigatinib,0
Tramadol (tramadol) interacts with nalbuphine,1
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with metformin,0
Testosterone Injection (testosterone injection) interacts with mefenamic acid,0
Rocephin Injection (ceftriaxone (injection)) interacts with sipuleucel-T,0
Bactrim (sulfamethoxazole and trimethoprim) interacts with semaglutide,0
Janumet XR (metformin and sitagliptin) interacts with olmesartan,0
Levofloxacin (levofloxacin (oral)) interacts with repaglinide,1
Nuvigil (armodafinil) interacts with duvelisib,1
Ketalar (ketamine) interacts with fluvoxamine,0
Xalkori (crizotinib) interacts with bethanechol,0
Ozanimod (ozanimod) interacts with tacrolimus,1
Ulipristal (ulipristal) interacts with norgestrel,1
Jalyn (dutasteride and tamsulosin) interacts with cobicistat,1
Phentermine (phentermine) interacts with desvenlafaxine,1
Indapamide (indapamide) interacts with etanercept,0
Nebivolol (nebivolol) interacts with clonidine,1
Advil (ibuprofen) interacts with lorazepam (oral),0
Methotrexate (methotrexate (oral)) interacts with amlodipine,0
Qvar Redihaler (beclomethasone inhalation) interacts with daratumumab,0
Percocet (acetaminophen and oxycodone) interacts with natalizumab,0
Zantac (ranitidine) interacts with mirabegron,0
Inrebic (fedratinib) interacts with cariprazine,0
Zoledronic acid (zoledronic acid) interacts with tacrolimus,1
Descovy (emtricitabine and tenofovir alafenamide) interacts with sertraline,0
Fluocinonide (fluocinonide topical) interacts with lumateperone,0
Promethazine (promethazine (oral)) interacts with armodafinil,0
Midodrine (midodrine) interacts with bupropion,1
"Banzel (rufinamide) interacts with hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic",0
Ngenla (somatrogon-ghla) interacts with letrozole,0
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with liraglutide",0
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with fondaparinux,1
Wegovy (semaglutide) interacts with potassium citrate,0
Fasenra (benralizumab) interacts with tofacitinib,1
Opdivo (nivolumab) interacts with ketorolac (oral/injection),0
Lamotrigine (lamotrigine) interacts with diphenhydramine,0
Ustekinumab (Ustekinumab) interacts with liraglutide,0
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with piroxicam",1
Finerenone (finerenone) interacts with ranitidine,0
Lithium (lithium) interacts with sertraline,1
Opill (norgestrel) interacts with ritonavir,1
Lasix (furosemide) interacts with Ustekinumab,0
Spevigo (spesolimab-sbzo) interacts with loncastuximab tesirine,1
Desvenlafaxine (desvenlafaxine) interacts with sertraline,0
Cymbalta (duloxetine) interacts with levonorgestrel intrauterine system,0
Syfovre (pegcetacoplan) interacts with isosorbide dinitrate,0
"Advil (ibuprofen) interacts with insulin regular, concentrated (U-500)",0
Opdivo (nivolumab) interacts with cannabidiol,0
Loperamide (loperamide) interacts with acyclovir (oral),0
Xylocaine-MPF (lidocaine injection) interacts with procaine penicillin,1
Satralizumab interacts with alemtuzumab,1
Thiamine (thiamine (vitamin B1)) interacts with salicylic acid topical,0
Insulin glargine interacts with methylphenidate hydrochloride,0
Neupro Skin Patches (rotigotine (transdermal)) interacts with lurasidone,1
Lybalvi (olanzapine and samidorphan) interacts with remimazolam,1
Gattex (teduglutide) interacts with chlordiazepoxide,1
Synthroid (levothyroxine) interacts with betamethasone topical,0
Spesolimab (spesolimab-sbzo) interacts with talimogene laherparepvec,1
Dipentum (olsalazine) interacts with interferon beta-1b,0
Xofluza (baloxavir marboxil) interacts with magnesium carbonate,1
Xalatan (latanoprost ophthalmic) interacts with icosapent,0
Promacta (eltrombopag) interacts with interferon alfacon-1,1
Hydrea (hydroxyurea) interacts with fingolimod,1
Isotretinoin (isotretinoin (oral)) interacts with teriflunomide,1
Rydapt (midostaurin) interacts with delavirdine,1
Abilify (aripiprazole) interacts with etodolac,0
Nurtec ODT (rimegepant) interacts with carbamazepine,1
Azithromycin (azithromycin) interacts with ceritinib,1
Ofloxacin (ofloxacin (oral)) interacts with amivantamab-vmjw,0
Haegarda (c1 esterase inhibitor subcutaneous (human)) interacts with oxymetholone,1
Donepezil (donepezil) interacts with cefdinir,0
Zyvox (linezolid (oral/injection)) interacts with ephedrine,1
Lupron Depot (leuprolide acetate for depot suspension) interacts with ozanimod,1
Yaz (drospirenone and ethinyl estradiol) interacts with griseofulvin,1
Yaz (drospirenone and ethinyl estradiol) interacts with ethambutol,0
Perindopril (perindopril) interacts with trimethoprim,1
Flonase Nasal Spray (fluticasone nasal) interacts with amprenavir,1
Tylenol (acetaminophen (oral)) interacts with risankizumab,0
Unisom Sleep Gels (diphenhydramine) interacts with glucosamine,0
Loqtorzi (toripalimab-tpzi) interacts with imipramine,0
Kesimpta (ofatumumab) interacts with histrelin (implant),0
Wezlana (ustekinumab-auub) interacts with glipizide,0
Levaquin (levofloxacin (oral)) interacts with degarelix,0
Hydroxyurea (hydroxyurea) interacts with phenylephrine,0
Flexeril (cyclobenzaprine) interacts with abatacept,0
Abilify Asimtufii (aripiprazole) interacts with tolcapone,1
Alecensa (alectinib) interacts with nebivolol,0
Mirtazapine (mirtazapine) interacts with pimozide,1
Tecvayli (teclistamab-cqyv) interacts with lurasidone,0
Reglan (metoclopramide) interacts with fulvestrant,0
Glipizide and metformin (glipizide and metformin) interacts with belimumab,0
Humulin N (insulin isophane) interacts with nitroglycerin (sublingual),0
Memantine (memantine) interacts with lanreotide,0
Norepinephrine (norepinephrine) interacts with desipramine,1
Eplerenone (eplerenone) interacts with cyclosporine ophthalmic,0
Gavreto (pralsetinib) interacts with stiripentol,1
Mobic (meloxicam) interacts with icosapent,0
Nystatin (nystatin (oral)) interacts with phentermine and topiramate,0
Tavneos (avacopan) interacts with fremanezumab-vfrm,0
Tylenol (acetaminophen (oral)) interacts with lomitapide,1
Kevzara (sarilumab) interacts with acetaminophen and hydrocodone,0
Isosorbide Mononitrate (isosorbide mononitrate) interacts with avanafil,1
Rytary (carbidopa and levodopa) interacts with levonorgestrel intrauterine system,0
Erythromycin (erythromycin (oral/injection)) interacts with amiodarone,1
Bendeka (bendamustine) interacts with nadofaragene firadenovec,1
Aripiprazole interacts with enzalutamide,1
Lisinopril (lisinopril) interacts with peanut allergen powder,1
Briumvi (ublituximab-xiiy) interacts with spesolimab,1
Methocarbamol (methocarbamol (oral/injection)) interacts with propoxyphene,1
Lomotil (atropine and diphenoxylate) interacts with fluvoxamine,0
Pradaxa (dabigatran) interacts with primidone,1
Empaveli (pegcetacoplan) interacts with hydroxychloroquine,0
Mefenamic acid (mefenamic acid) interacts with potassium chloride,0
Nayzilam Nasal Spray (midazolam (nasal)) interacts with saquinavir,1
"Myfembree (relugolix, estradiol and norethindrone acetate) interacts with thalidomide",1
Krazati (adagrasib) interacts with esomeprazole magnesium (oral),0
Juluca (dolutegravir and rilpivirine) interacts with donepezil,0
Concerta (methylphenidate (oral)) interacts with cabazitaxel,0
Gemtesa (vibegron) interacts with ketoconazole,0
Nystatin (nystatin (oral)) interacts with acetylcysteine (oral),0
Paxil (paroxetine) interacts with sertraline,1
Candesartan (candesartan) interacts with potassium acetate,1
Florastor (saccharomyces boulardii lyo) interacts with upadacitinib,1
Acetaminophen (acetaminophen (oral)) interacts with lomitapide,1
Auvi-Q (epinephrine injection (auto-injector)) interacts with amitriptyline,1
Empagliflozin (empagliflozin) interacts with ropinirole (oral),0
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with temazepam,0
Takhzyro (lanadelumab-flyo) interacts with efgartigimod alfa,1
Celebrex (celecoxib) interacts with isotretinoin (oral),0
Lo Loestrin FE (ethinyl estradiol and norethindrone acetate) interacts with neratinib,0
Xalkori (crizotinib) interacts with fluphenazine,1
Zonisamide (zonisamide) interacts with carbinoxamine,1
Carbidopa and levodopa (carbidopa and levodopa) interacts with cariprazine,1
Aromasin (exemestane) interacts with cholestyramine,0
Apriso (mesalamine (oral)) interacts with iodipamide,1
Gocovri (amantadine) interacts with meclizine,1
Aubagio (teriflunomide) interacts with etanercept,1
Sunosi (solriamfetol) interacts with capecitabine,0
Rezdiffra (resmetirom) interacts with letermovir,1
Tegretol (carbamazepine (oral)) interacts with vonoprazan,1
Buspirone (buspirone) interacts with levorphanol,1
Beyfortus (nirsevimab-alip) interacts with insulin lispro,0
Ciprofloxacin (ciprofloxacin (oral)) interacts with febuxostat,0
Versed (midazolam (oral)) interacts with ciprofloxacin (oral),0
Macrobid (nitrofurantoin) interacts with rituximab,0
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with clobetasol topical",0
Roxicodone (oxycodone) interacts with aripiprazole lauroxil (injection),0
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with paliperidone (oral),0
Xyosted Injection (testosterone injection) interacts with dicumarol,1
Chlorthalidone (chlorthalidone) interacts with olopatadine nasal,1
Hydroxyurea (hydroxyurea) interacts with fingolimod,1
Qvar Redihaler (beclomethasone inhalation) interacts with dihydrotachysterol,1
Carbidopa and levodopa (carbidopa and levodopa) interacts with triflupromazine,1
Zestril (lisinopril) interacts with acetaminophen and hydrocodone,0
Urocit-K (potassium citrate) interacts with blinatumomab,0
Epclusa (sofosbuvir/velpatasvir) interacts with nivolumab,0
Mavyret (glecaprevir and pibrentasvir) interacts with st. john's wort,1
Impoyz cream (clobetasol propionate 0.025%) interacts with pravastatin,0
Xolair (omalizumab) interacts with omacetaxine,1
Xopenex HFA (levalbuterol inhalation) interacts with mephentermine,1
Zolmitriptan (zolmitriptan (oral)) interacts with amitriptyline,1
Magnesium citrate (magnesium citrate) interacts with epinephrine injection,0
Fulvestrant (fulvestrant) interacts with eszopiclone,0
Ethambutol (ethambutol) interacts with pregabalin,0
Sumatriptan interacts with Elagolix,0
Tecartus (brexucabtagene autoleucel) interacts with rizatriptan,0
Betamethasone Topical (betamethasone topical) interacts with diazepam (oral),0
Advil (ibuprofen) interacts with warfarin,1
Jadenu (deferasirox) interacts with zanubrutinib,1
Mavenclad (cladribine (oral)) interacts with spesolimab-sbzo,0
Kyleena (levonorgestrel intrauterine system) interacts with glipizide and metformin,0
Sotalol (sotalol) interacts with loperamide,0
Progesterone (progesterone) interacts with bempedoic acid,0
Fycompa (perampanel) interacts with ivosidenib,1
Spevigo (spesolimab-sbzo) interacts with modafinil,0
Lorlatinib (lorlatinib) interacts with conivaptan,1
Invokana (canagliflozin) interacts with pralsetinib,1
Truxima (rituximab) interacts with bcg,1
Zykadia (ceritinib) interacts with lomefloxacin,1
Femara (letrozole) interacts with pirtobrutinib,1
Captopril (captopril) interacts with bicalutamide,0
Hydrochlorothiazide and valsartan (hydrochlorothiazide and valsartan) interacts with captopril,1
Wal-itin (loratadine) interacts with telotristat,1
Gabapentin (gabapentin) interacts with nan,0
Dexilant (dexlansoprazole) interacts with tamsulosin,0
Diltiazem (diltiazem (oral/injection)) interacts with latanoprost ophthalmic,0
NuvaRing (ethinyl estradiol and etonogestrel (vaginal ring)) interacts with ursodiol,0
Hydrea (hydroxyurea) interacts with dasatinib,0
Xadago (safinamide) interacts with oliceridine,1
Zydelig (idelalisib) interacts with amphetamine and dextroamphetamine,0
Dilaudid (hydromorphone (oral)) interacts with sulfasalazine,0
Sudafed (pseudoephedrine) interacts with sarilumab,0
Trodelvy (sacituzumab govitecan-hziy) interacts with nevirapine,1
Xcopri (cenobamate) interacts with mobocertinib,1
Toradol (ketorolac (oral/injection)) interacts with drospirenone,0
Sulfamethoxazole and trimethoprim (sulfamethoxazole and trimethoprim (oral/injection)) interacts with ketoconazole,0
Cholecalciferol (cholecalciferol (vitamin D3)) interacts with sucralfate,1
Semglee (insulin glargine) interacts with ketoconazole,0
"Genvoya (cobicistat, elvitegravir, emtricitabine, and tenofovir) interacts with nan",0
Vraylar (cariprazine) interacts with tucatinib,1
Jubbonti (denosumab-bbdz) interacts with fexinidazole,1
Inderal (propranolol) interacts with mavorixafor,1
Orphenadrine (orphenadrine) interacts with sufentanil,1
Ocrelizumab (ocrelizumab) interacts with atomoxetine,0
Nitrostat (nitroglycerin (sublingual)) interacts with abatacept,0
Invokana (canagliflozin) interacts with rifampin,1
Ginger (ginger) interacts with vamorolone,0
Ritalin (methylphenidate (oral)) interacts with meclizine,0
Eligard (leuprolide) interacts with ethinyl estradiol and segesterone (vaginal ring),0
Quinidine (quinidine (oral/injection)) interacts with dalfampridine,1
Fexofenadine (fexofenadine) interacts with metformin and sitagliptin,0
Aromasin (exemestane) interacts with nan,0
Vilazodone (vilazodone) interacts with nan,0
Sinemet (carbidopa and levodopa) interacts with quetiapine,1
Ocrelizumab (ocrelizumab) interacts with doxylamine,0
Dulcolax Laxative (bisacodyl (oral and rectal)) interacts with perphenazine,1
Trelstar (triptorelin) interacts with escitalopram,1
Spironolactone (spironolactone) interacts with morphine,1
Upneeq (oxymetazoline ophthalmic) interacts with linezolid,1
FluMist (influenza virus vaccine (nasal)) interacts with ascorbic acid (vitamin C),0
Acetaminophen (acetaminophen (oral)) interacts with methylprednisolone (oral),0
Acetylcysteine (acetylcysteine (oral)) interacts with insulin regular,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with lisdexamfetamine,0
Fenofibrate (fenofibrate) interacts with colchicine,1
Gentamicin ophthalmic (gentamicin ophthalmic) interacts with romiplostim,0
Singulair (montelukast) interacts with vilazodone,1
Breo Ellipta (fluticasone and vilanterol) interacts with perindopril,0
Histrelin (implant) (histrelin (implant)) interacts with dronedarone,1
Invokana (canagliflozin) interacts with tretinoin,0
Zykadia (ceritinib) interacts with asenapine,1
Ferrous gluconate (ferrous gluconate) interacts with insulin glargine,0
Triptorelin (triptorelin) interacts with indomethacin (oral),0
Mayzent (siponimod) interacts with isoflurophate ophthalmic,1
QNASL (beclomethasone nasal) interacts with insulin regular,0
Xeomin (incobotulinumtoxinA) interacts with neomycin,1
Insulin Regular (insulin regular) interacts with sotalol,1
Estradiol (estradiol oral) interacts with ritlecitinib,1
Minoxidil interacts with ethaverine,1
"Oriahnn (elagolix, estradiol, and norethindrone) interacts with abrocitinib",1
Sprycel (dasatinib) interacts with ulipristal,0
Brilinta (ticagrelor) interacts with mibefradil,1
Vitamin A (vitamin A (oral/injection)) interacts with dutasteride,0
Tadalafil (tadalafil) interacts with delavirdine,1
Tirzepatide interacts with nitrous oxide,1
Glipizide and metformin (glipizide and metformin) interacts with alprazolam,0
Budesonide (oral) (budesonide) interacts with nirsevimab-alip,0
Tecentriq (atezolizumab) interacts with secukinumab,0
Gocovri (amantadine) interacts with methscopolamine,1
Intuniv (guanfacine) interacts with ketoconazole,1
Niacin (niacin (nicotinic acid)) interacts with black cohosh,1
Esomeprazole (esomeprazole (oral)) interacts with evolocumab,0
Desloratadine (desloratadine) interacts with spesolimab-sbzo,0
Baqsimi (glucagon) interacts with acarbose,1
Progesterone (progesterone) interacts with baricitinib,1
Fluocinonide (fluocinonide topical) interacts with chlorpropamide,1
Mirabegron (mirabegron) interacts with zonisamide,0
"Ultram (tramadol) interacts with bictegravir, emtricitabine, tenofovir",0
Lipitor (atorvastatin) interacts with tranexamic acid (Cyklokapron),0
"Hizentra (immune globulin (subcutaneous)) interacts with chikungunya vaccine, live (cvx 317)",1
Tecentriq (atezolizumab) interacts with clindamycin,0
Entecavir (entecavir) interacts with midodrine,0
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with letrozole,1
Aspirin (aspirin (oral)) interacts with donanemab,1
Metformin (metformin) interacts with iopamidol,1
Tepezza (teprotumumab-trbw) interacts with insulin zinc extended,1
Zyban (bupropion) interacts with insulin regular,0
Nadolol (nadolol) interacts with norethindrone,0
Ranexa (ranolazine) interacts with pacritinib,1
Fluticasone and salmeterol (fluticasone and salmeterol) interacts with phenylephrine,0
Gemcitabine (gemcitabine) interacts with lorlatinib,0
Rituxan Hycela (hyaluronidase and rituximab) interacts with rubella virus vaccine,1
Fenofibrate (fenofibrate) interacts with ertapenem,0
Lexapro (escitalopram) interacts with desvenlafaxine,1
Euthyrox (levothyroxine) interacts with mirikizumab-mrkz,0
Zofran ODT (ondansetron (oral)) interacts with remifentanil,1
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with troleandomycin",1
Unisom (doxylamine) interacts with pioglitazone (oral),0
Spiriva (tiotropium inhalation) interacts with mesalamine (oral),0
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with apremilast",0
Evenity (romosozumab) interacts with risedronate,1
Qvar Redihaler (beclomethasone inhalation) interacts with cholecalciferol,1
Jynarque (tolvaptan) interacts with fedratinib,1
Cefixime (cefixime) interacts with trospium,1
Arimidex (anastrozole) interacts with nirsevimab-alip,0
Abilify (aripiprazole) interacts with amikacin liposome,0
Zosyn (piperacillin and tazobactam) interacts with benralizumab,0
Voydeya (danicopan) interacts with deucravacitinib,1
Invega Sustenna (paliperidone (injection)) interacts with arsenic trioxide,1
Olux (clobetasol topical) interacts with insulin lispro protamine,1
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with teclistamab-cqyv,0
Extavia (interferon beta-1b) interacts with prabotulinumtoxinA,0
Xifaxan (rifaximin) interacts with nan,0
Trimethoprim (trimethoprim) interacts with prednisolone,0
Xeljanz (tofacitinib) interacts with obinutuzumab,1
Nadolol (nadolol) interacts with icatibant,0
Tretinoin Topical (tretinoin) interacts with clobetasol topical,0
Rapamune (sirolimus) interacts with vonoprazan,0
Fluticasone and salmeterol (fluticasone and salmeterol) interacts with mibefradil,1
Isosorbide Mononitrate (isosorbide mononitrate) interacts with maprotiline,1
Granisetron (granisetron (oral)) interacts with nefazodone,1
5-HTP Mood and Stress (5-hydroxytryptophan) interacts with lasmiditan,1
Prednisolone (prednisolone) interacts with nan,0
Erythromycin (erythromycin (oral/injection)) interacts with magnesium citrate,0
Orlistat (orlistat) interacts with elvitegravir,1
Focalin (dexmethylphenidate) interacts with acetylcysteine (oral),0
Ziprasidone (ziprasidone (oral/injection)) interacts with fam-trastuzumab deruxtecan,0
Naloxone (naloxone) interacts with oxycodone,1
Saxenda (liraglutide) interacts with romosozumab,0
Abiraterone (abiraterone acetate) interacts with amiodarone,1
Acyclovir (acyclovir (oral)) interacts with lonapegsomatropin,0
Baclofen (baclofen (oral)) interacts with atorvastatin,0
Actemra (tocilizumab) interacts with mipomersen,1
Ustekinumab (Ustekinumab) interacts with baricitinib,1
VESIcare (solifenacin) interacts with zonisamide,1
Bevacizumab (Bevacizumab) interacts with aripiprazole lauroxil (injection),0
Ozempic (semaglutide injection) interacts with epinephrine injection,0
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with sulfasalazine,0
Quillivant XR (methylphenidate (oral)) interacts with lorcaserin,1
"Tizanidine (tizanidine) interacts with relugolix, estradiol and norethindrone acetate",0
Praluent (alirocumab) interacts with vitamin E,0
Folic acid (folic acid) interacts with phenytoin (oral),0
Urispas (flavoxate) interacts with methocarbamol,1
QuilliChew ER (methylphenidate hydrochloride) interacts with dexfenfluramine,1
Imdelltra (tarlatamab) interacts with relugolix,0
Xyosted Injection (testosterone injection) interacts with anisindione,1
Keytruda (pembrolizumab) interacts with amantadine,0
Ampicillin (ampicillin (oral)) interacts with diltiazem (oral/injection),0
Roxicodone (oxycodone) interacts with tranylcypromine,1
Soliris (eculizumab) interacts with ublituximab,1
Votrient (pazopanib) interacts with ivosidenib,1
Ultomiris (ravulizumab) interacts with methocarbamol (oral/injection),0
Sovaldi (sofosbuvir) interacts with dapagliflozin,1
Zithromax (azithromycin) interacts with edoxaban,1
Fluvoxamine (fluvoxamine) interacts with zoster vaccine (inactivated),0
Zoryve (roflumilast topical) interacts with peginterferon alfa-2b,1
Veozah (fezolinetant) interacts with linezolid (oral/injection),0
Venofer Injection (iron sucrose (injection)) interacts with acetaminophen and tramadol,0
Sprycel (dasatinib) interacts with loncastuximab tesirine,1
Qvar Redihaler (beclomethasone inhalation) interacts with ciltacabtagene autoleucel,1
Xanax XR (alprazolam) interacts with dimenhydrinate,0
Kevzara (sarilumab) interacts with tofacitinib,1
Vitamin D3 (cholecalciferol (vitamin D3)) interacts with ergocalciferol,1
Simvastatin (simvastatin) interacts with clarithromycin,1
Ravulizumab (ravulizumab-cwvz) interacts with denosumab-bbdz,0
Wal-Profen (ibuprofen) interacts with diclofenac,1
Infed (iron dextran) interacts with perindopril,1
Saphnelo (anifrolumab-fnia) interacts with fingolimod,1
Cetirizine (cetirizine) interacts with methdilazine,1
Sotalol (sotalol) interacts with macimorelin,1
Qulipta (atogepant) interacts with st. john's wort,1
Zocor (simvastatin) interacts with dolutegravir and rilpivirine,0
Erleada (apalutamide) interacts with lonafarnib,1
Wyost (denosumab-bbdz) interacts with semaglutide injection,0
Torsemide (torsemide (oral/injection)) interacts with enzalutamide,0
Lipitor (atorvastatin) interacts with gemfibrozil,1
Temazepam (temazepam) interacts with desvenlafaxine,0
Myrbetriq (mirabegron) interacts with thioridazine,1
Blincyto (blinatumomab) interacts with ondansetron (oral),0
Spesolimab (spesolimab-sbzo) interacts with fludrocortisone,0
"Celexa (citalopram) interacts with budesonide, glycopyrrolate, and formoterol fumarate",0
Omeprazole (omeprazole) interacts with sotorasib,1
Diovan (valsartan) interacts with alprazolam,0
Soliris (eculizumab) interacts with acetaminophen and hydrocodone,0
Cephalexin (cephalexin) interacts with mycophenolate mofetil,1
Lovastatin (lovastatin) interacts with posaconazole,1
Cefixime (cefixime) interacts with adalimumab,0
Zinc (zinc sulfate) interacts with deferasirox,0
Robaxin (methocarbamol) interacts with oxycodone,1
Ampicillin (ampicillin (oral)) interacts with bcg,1
Naproxen (naproxen) interacts with lansoprazole,0
Rivaroxaban (rivaroxaban) interacts with empagliflozin and metformin,0
Upneeq (oxymetazoline ophthalmic) interacts with lumateperone,0
Ciprofloxacin (ciprofloxacin (oral)) interacts with lumateperone,1
Tamoxifen (tamoxifen) interacts with nebivolol,0
Chlorpheniramine (chlorpheniramine) interacts with triazolam,0
Yesintek (ustekinumab-kfce) interacts with clobetasol topical,0
Atarax (hydroxyzine) interacts with primidone,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with epinephrine nasal spray,0
Risedronate (risedronate) interacts with nan,0
Enoxaparin (enoxaparin) interacts with cyclosporine ophthalmic,0
8-Mop (methoxsalen (oral)) interacts with ciprofloxacin,1
Pregabalin (pregabalin) interacts with levorphanol,1
Elavil (amitriptyline) interacts with dobutamine,1
Rivaroxaban (rivaroxaban) interacts with fluphenazine (oral/injection),0
Semglee (insulin glargine) interacts with piperacillin and tazobactam,0
Cipro (ciprofloxacin (oral)) interacts with carvedilol,0
Flagyl (metronidazole (oral/injection)) interacts with anisindione,1
Fluoxetine (fluoxetine) interacts with clomipramine,1
Betaseron (interferon beta-1b) interacts with ribociclib,0
Perindopril (perindopril) interacts with mipomersen,1
Prevnar 20 (Pneumococcal 20-valent conjugate vaccine) interacts with tisotumab vedotin,1
Xofluza (baloxavir marboxil) interacts with nan,0
"Widaplik (telmisartan, amlodipine, and indapamide) interacts with ruxolitinib topical",0
Percocet (acetaminophen and oxycodone) interacts with promazine,1
Sulfasalazine (sulfasalazine) interacts with prilocaine,1
Qinlock (ripretinib) interacts with nystatin (oral),0
Griseofulvin (griseofulvin) interacts with ocrelizumab,0
"Azathioprine (azathioprine) interacts with cholera vaccine, live",1
Ritalin (methylphenidate (oral)) interacts with erythromycin (oral/injection),0
Alunbrig (brigatinib) interacts with ferric carboxymaltose injection,0
Synthroid (levothyroxine) interacts with ipilimumab,0
Metoprolol (metoprolol) interacts with ponesimod,1
Valacyclovir (valacyclovir) interacts with trazodone,0
Liraglutide (liraglutide) interacts with sibutramine,1
Isotretinoin (isotretinoin (oral)) interacts with leflunomide,1
Phenytoin (phenytoin (oral)) interacts with axicabtagene ciloleucel,0
Fluconazole (fluconazole) interacts with etrasimod,1
Lofexidine (lofexidine) interacts with vemurafenib,1
Ultram (tramadol) interacts with atorvastatin,0
Rituxan Hycela (hyaluronidase and rituximab) interacts with naproxen,0
Lamictal (lamotrigine) interacts with nan,0
Skyrizi (risankizumab) interacts with smallpox vaccine,1
Hydrochlorothiazide and losartan (hydrochlorothiazide and losartan) interacts with polyethylene glycol 3350,0
Enspryng (satralizumab-mwge) interacts with guselkumab,0
"Amantadine (amantadine) interacts with cobicistat, elvitegravir, emtricitabine, and tenofovir",0
Clonidine (clonidine (oral)) interacts with everolimus,0
Lyrica (pregabalin) interacts with oliceridine,1
Rytary (carbidopa and levodopa) interacts with zolmitriptan (oral),0
Spevigo (spesolimab-sbzo) interacts with dengue vaccine,1
Synthroid (levothyroxine) interacts with phendimetrazine,1
Xeomin (incobotulinumtoxinA) interacts with kanamycin,1
Empaveli (pegcetacoplan) interacts with duloxetine,0
Telotristat ethyl interacts with lenacapavir,1
Bisoprolol (bisoprolol) interacts with lumateperone,0
Trimethoprim (trimethoprim) interacts with metronidazole (oral/injection),0
Remicade (infliximab) interacts with hyaluronidase and rituximab,0
Boniva (ibandronate (oral/injection)) interacts with iodipamide,1
Soma (carisoprodol) interacts with deferasirox,0
Nilandron (nilutamide) interacts with pacritinib,1
Twirla Patch (ethinyl estradiol and levonorgestrel (transdermal)) interacts with primidone,1
Incruse Ellipta (umeclidinium) interacts with buspirone,0
Auvi-Q (epinephrine injection (auto-injector)) interacts with doxepin,1
Xultophy (insulin degludec and liraglutide) interacts with enoxacin,1
Dipentum (olsalazine) interacts with promethazine (oral),0
Elagolix (Elagolix) interacts with gemfibrozil,1
Senna (senna) interacts with bortezomib,0
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with brexucabtagene autoleucel",1
Jalyn (dutasteride and tamsulosin) interacts with felodipine,0
Glucagon (glucagon) interacts with ferrous sulfate,0
Spironolactone (spironolactone) interacts with betrixaban,1
Relafen (nabumetone) interacts with vedolizumab,0
Zykadia (ceritinib) interacts with promethazine,1
Omega-3 (omega-3 polyunsaturated fatty acids) interacts with reteplase,1
Imdur (isosorbide mononitrate) interacts with protriptyline,1
Glyxambi (empagliflozin and linagliptin) interacts with griseofulvin,0
Nitazoxanide (nitazoxanide) interacts with flurazepam,1
Calcitriol (calcitriol (oral/injection)) interacts with glecaprevir and pibrentasvir,0
Dexamethasone (dexamethasone (oral)) interacts with ciprofloxacin (oral),0
Sertraline (sertraline) interacts with iohexol,1
Janumet XR (metformin and sitagliptin) interacts with azithromycin,0
Xtandi (enzalutamide) interacts with ixekizumab,0
Trileptal (oxcarbazepine) interacts with hydrochlorothiazide and valsartan,0
Zantac (ranitidine) interacts with rosuvastatin,0
Hydrocortisone interacts with repaglinide,1
Phenergan (promethazine (oral)) interacts with simvastatin and sitagliptin,0
Klor-Con (potassium chloride) interacts with pimozide,1
Garlic (garlic) interacts with antithrombin (recombinant),1
